price,rooms,area,state,facades_number,is_furnished,has_terrace,has_garden,has_swimming_pool,has_equipped_kitchen,build_year,cellar,has_garage,kitchen_surface_house,bathrooms,heating_type,terrace_surface_apartment,land_surface_house,sewer_connection,running_water,primary_energy_consumption,co2_house,certification_electrical_installation,preemption_right,flooding_area_type,leased,living_room_surface,attic_house,glazing_type,elevator,entry_phone_apartment,access_disabled,apartement_floor_apartment,number_floors_apartment,toilets,cadastral_income_house,property_subtype,postal_code,locality,property_type,municipality_nl,arrondissement_nl,province_nl,median_income,region,apt_avg_m2_province,house_avg_m2_province,apt_avg_m2_region,house_avg_m2_region,province_benchmark_m2,region_benchmark_m2,national_benchmark_m2,area_missing,state_missing,facades_number_missing,is_furnished_missing,has_terrace_missing,has_garden_missing,has_swimming_pool_missing,has_equipped_kitchen_missing,build_year_missing,cellar_missing,has_garage_missing,bathrooms_missing,heating_type_missing,sewer_connection_missing,certification_electrical_installation_missing,preemption_right_missing,flooding_area_type_missing,leased_missing,living_room_surface_missing,attic_house_missing,glazing_type_missing,elevator_missing,access_disabled_missing,toilets_missing,cadastral_income_house_missing,price_per_m2,area_log,postal_price_per_m2_mean,locality_price_per_m2_mean,municipality_price_per_m2_mean,arrondissement_price_per_m2_mean,property_subtype_te_price,property_type_te_price,postal_code_te_price,locality_te_price
199000.0,1.0,76.0,3.0,1.0,0.0,0.0,0.0,0.0,2.0,2010.0,0.0,0.0,10.0,1.0,5.0,-1.0,-1.0,1.0,1,230.0,-1.0,1.0,0.0,1.0,0.0,22.0,1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,700.0,apartment,4000,liege,Apartment,Luik,Arrondissement Luik,Provincie Luik,22.342,Wallonia,2292,1708,2387,1642,2292,2387,3091,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0,1,1,0,2618.4210526315787,4.343805421853684,2616.739576545122,2526.8485670189466,2430.674449862303,2272.257196929611,329447.23202912894,343380.9129597294,302763.4375222344,287779.40062241105
895000.0,3.0,150.0,3.0,4.0,0.0,1.0,0.0,0.0,3.0,2018.0,1.0,0.0,10.0,2.0,3.0,80.0,-1.0,1.0,1,140.0,26.0,1.0,0.0,1.0,0.0,50.0,1.0,1.0,1.0,1.0,1.0,16.0,16.0,2.0,791.0,penthouse,1190,vorst,Apartment,Vorst,Arrondissement Brussel-Hoofdstad,Brussels Hoofdstedelijk Gewest,23.179,Brussels,3423,3308,3423,3308,3423,3423,3091,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,5966.666666666667,5.017279836814924,3381.6915253539905,3280.1468983581126,3381.6915253539905,4457.8142186732175,568045.6472923533,343380.9129597294,366357.6820169185,366965.1361583617
399000.0,3.0,115.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,2010.0,0.0,1.0,-1.0,1.0,3.0,8.0,-1.0,1.0,-1,-1.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,1.0,-1.0,0.0,-1.0,4.0,2.0,791.0,house,1000,brussels,House,Sint-Joost-ten-Node,Arrondissement Brussel-Hoofdstad,Brussels Hoofdstedelijk Gewest,19.288,Brussels,3423,3308,3423,3308,3308,3308,2076,1,0,1,0,0,0,1,1,1,1,0,0,1,1,0,1,1,0,1,1,1,0,1,0,1,3469.5652173913045,4.7535901911063645,4532.556391246723,4532.556391246723,4513.422451889219,4457.8142186732175,363176.50997998624,381638.4129444372,509417.1870540783,509417.1870540783
250000.0,2.0,88.0,4.0,2.0,0.0,0.0,1.0,0.0,0.0,2010.0,1.0,1.0,-1.0,1.0,3.0,-1.0,-1.0,1.0,-1,-1.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,0.0,1.0,-1.0,1.0,791.0,apartment,5060,sambreville,Apartment,Sambreville,Arrondissement Namen,Provincie Namen,25.118,Wallonia,2553,1673,2387,1642,2553,2387,3091,0,0,1,1,0,0,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,2840.909090909091,4.48863636973214,2805.125548338608,3051.3234846890396,2805.125548338608,3047.650402163582,329447.23202912894,343380.9129597294,317225.5575973274,326500.7696854353
339000.0,2.0,89.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,2010.0,0.0,0.0,-1.0,1.0,3.0,12.0,-1.0,1.0,1,125.0,-1.0,1.0,0.0,1.0,0.0,36.0,1.0,1.0,1.0,-1.0,0.0,3.0,-1.0,1.0,1088.0,apartment,2500,lier,Apartment,Lier,Arrondissement Mechelen,Provincie Antwerpen,27.911,Flanders,2849,2419,3133,2266,2849,3133,3091,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,3808.9887640449438,4.499809670330265,3033.748741912089,3039.375340401408,3033.748741912089,2887.811784303166,329447.23202912894,343380.9129597294,332587.2787806382,326679.06254158344
650000.0,4.0,412.0,4.0,2.0,0.0,1.0,1.0,0.0,0.0,1980.0,0.0,1.0,-1.0,2.0,3.0,45.0,3989.0,1.0,-1,195.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,3.0,791.0,house,3530,houthalen-helchteren,House,Houthalen-Helchteren,Arrondissement Maaseik,Provincie Limburg,27.259,Flanders,2562,1926,3133,2266,1926,2266,2076,0,1,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1577.6699029126214,6.023447592961033,2057.8949996732176,2133.3271239308015,2057.8949996732176,2562.867117359898,363176.50997998624,381638.4129444372,357694.03537011996,361405.4577346684
299000.0,4.0,185.0,2.0,2.0,0.0,1.0,1.0,0.0,2.0,2010.0,1.0,0.0,25.0,2.0,3.0,30.0,370.0,1.0,1,224.0,42.0,1.0,0.0,1.0,0.0,34.0,1.0,1.0,0.0,-1.0,0.0,-1.0,3.0,2.0,791.0,house,7100,la-louviere,House,La Louvière,Arrondissement La Louvière,Provincie Henegouwen,23.632,Wallonia,1847,1411,2387,1642,1411,1642,2076,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1616.2162162162163,5.225746673713202,1958.0168430743088,1710.155589552407,1761.1284831578562,1739.545185507264,363176.50997998624,381638.4129444372,310744.11297533754,304650.1965883048
229000.0,3.0,112.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,1968.0,0.0,0.0,-1.0,1.0,3.0,-1.0,-1.0,1.0,1,155.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,1.0,-1.0,0.0,3.0,-1.0,1.0,944.0,apartment,2100,deurne,Apartment,Antwerpen,Arrondissement Antwerpen,Provincie Antwerpen,23.986,Flanders,2849,2419,3133,2266,2849,3133,3091,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,2044.642857142857,4.727387818712341,2434.6959173052783,2434.6959173052783,3221.270681302717,3225.071336821164,329447.23202912894,343380.9129597294,304711.6099793712,304711.6099793712
830000.0,3.0,231.0,3.0,2.0,0.0,1.0,0.0,0.0,3.0,2001.0,0.0,1.0,-1.0,2.0,3.0,6.0,-1.0,1.0,-1,112.0,22.0,1.0,0.0,1.0,0.0,73.0,1.0,1.0,1.0,1.0,0.0,4.0,8.0,2.0,791.0,apartment,1000,brussels,Apartment,Elsene,Arrondissement Brussel-Hoofdstad,Brussels Hoofdstedelijk Gewest,27.238,Brussels,3423,3308,3423,3308,3423,3423,3091,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,3593.073593073593,5.44673737166631,4532.556391246723,4532.556391246723,4710.2416537600175,4457.8142186732175,329447.23202912894,343380.9129597294,509417.1870540783,509417.1870540783
329000.0,3.0,154.0,3.0,2.0,0.0,1.0,1.0,0.0,2.0,2012.0,0.0,1.0,-1.0,1.0,3.0,-1.0,394.0,1.0,1,70.0,14.0,1.0,0.0,1.0,0.0,40.0,1.0,1.0,0.0,-1.0,0.0,-1.0,2.0,2.0,703.0,house,7170,manage,House,Manage,Arrondissement Zinnik,Provincie Henegouwen,24.184,Wallonia,1847,1411,2387,1642,1411,1642,2076,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2136.3636363636365,5.043425116919247,1579.6480800002887,1549.1911930826864,1579.6480800002887,2081.2227716755,363176.50997998624,381638.4129444372,322042.5315219024,339714.25938756095
169999.0,3.0,116.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,1968.0,0.0,1.0,-1.0,1.0,3.0,10.0,-1.0,1.0,1,219.0,54.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,1.0,1.0,1.0,2.0,7.0,1.0,1294.0,apartment,6001,marcinelle,Apartment,Charleroi,Arrondissement Charleroi,Provincie Henegouwen,21.61,Wallonia,1847,1411,2387,1642,1847,2387,3091,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1465.5086206896551,4.762173934797756,1308.9575334534213,1308.9575334534213,1358.831967484751,1606.2919354588478,329447.23202912894,343380.9129597294,309568.0387474451,309568.0387474451
495000.0,3.0,263.0,3.0,4.0,0.0,1.0,1.0,0.0,0.0,2014.0,1.0,1.0,-1.0,1.0,3.0,-1.0,588.0,1.0,1,106.0,-1.0,1.0,0.0,1.0,0.0,84.0,1.0,2.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,974.0,house,3830,wellen,House,Wellen,Arrondissement Tongeren,Provincie Limburg,29.502,Flanders,2562,1926,3133,2266,1926,2266,2076,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1882.12927756654,5.575949103146316,2375.697607871403,2375.697607871403,2363.190535092606,2396.595290642573,363176.50997998624,381638.4129444372,357701.49893359694,357701.49893359694
132500.0,3.0,115.0,4.0,2.0,0.0,0.0,1.0,0.0,0.0,2010.0,0.0,0.0,-1.0,1.0,3.0,-1.0,-1.0,1.0,-1,377.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,468.0,house,5660,couvin,House,Couvin,Arrondissement Philippeville,Provincie Namen,23.96,Wallonia,2553,1673,2387,1642,1673,1642,2076,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1152.1739130434783,4.7535901911063645,1555.4858078370091,1622.954612685929,1555.4858078370091,1533.084283006494,363176.50997998624,381638.4129444372,311157.94784859504,337399.66710836027
495000.0,3.0,214.0,4.0,4.0,0.0,1.0,1.0,0.0,2.0,2010.0,1.0,1.0,20.0,2.0,2.0,-1.0,-1.0,1.0,-1,380.0,94.0,1.0,0.0,1.0,0.0,30.0,1.0,1.0,0.0,0.0,0.0,-1.0,-1.0,1.0,503.0,cottage,7830,hellebecq,House,Opzullik,Arrondissement Aat,Provincie Henegouwen,29.855,Wallonia,1847,1411,2387,1642,1411,1642,2076,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,2313.0841121495328,5.3706380281276624,1964.2727609426288,1895.930137139956,2139.8124278594305,1826.2889028265101,369517.5884246832,381638.4129444372,359959.58996607334,358339.1465323321
356100.0,3.0,138.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,2010.0,0.0,1.0,-1.0,2.0,3.0,7.0,-1.0,1.0,-1,67.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,791.0,apartment,6460,chimay,Apartment,Chimay,Arrondissement Thuin,Provincie Henegouwen,23.914,Wallonia,1847,1411,2387,1642,1847,2387,3091,0,1,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,2580.4347826086955,4.9344739331306915,2373.21133807385,2398.2782409503884,2289.5234114345785,1945.8635169166287,329447.23202912894,343380.9129597294,339226.57977110654,337565.9485533437
950000.0,5.0,438.0,2.0,3.0,0.0,1.0,1.0,0.0,2.0,1800.0,1.0,1.0,13.0,2.0,2.0,-1.0,7000.0,1.0,1,264.0,111.0,1.0,0.0,1.0,1.0,47.0,1.0,1.0,0.0,1.0,0.0,-1.0,3.0,3.0,791.0,house,6780,messancy,House,Messancy,Arrondissement Aarlen,Provincie Luxemburg,37.226,Wallonia,2448,1620,2387,1642,1620,1642,2076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,2168.9497716894975,6.0844994130751715,2140.057416832822,2140.057416832822,2140.057416832822,2738.6934831572466,363176.50997998624,381638.4129444372,359454.07764717477,359454.07764717477
239000.0,3.0,121.0,3.0,2.0,0.0,1.0,1.0,0.0,2.0,1930.0,0.0,1.0,-1.0,1.0,3.0,-1.0,202.0,1.0,1,163.0,30.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,1.0,0.0,-1.0,-1.0,1.0,791.0,house,7700,mouscron,House,Moeskroen,Arrondissement Doornik-Moeskroen,Provincie Henegouwen,24.738,Wallonia,1847,1411,2387,1642,1411,1642,2076,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1975.206611570248,4.804021044733257,2059.9842370472347,2047.315921298635,2012.122170160455,2194.642181134675,363176.50997998624,381638.4129444372,305747.96608912095,306518.7738658691
550000.0,4.0,115.0,4.0,4.0,0.0,1.0,1.0,1.0,0.0,1920.0,0.0,1.0,-1.0,1.0,2.0,-1.0,-1.0,1.0,1,154.0,-1.0,0.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,2.0,1189.0,villa,1300,wavre,House,Waver,Arrondissement Nijvel,Provincie Waals-Brabant,28.318,Wallonia,3244,2342,2387,1642,2342,1642,2076,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,4782.608695652174,4.7535901911063645,3886.947992583959,3918.851737170857,3860.857562530446,3115.731204383793,608886.8020841738,381638.4129444372,393425.66682217416,395183.91355255246
378100.0,2.0,102.0,4.0,2.0,0.0,1.0,0.0,0.0,3.0,2024.0,0.0,0.0,7.0,1.0,4.0,9.0,-1.0,1.0,1,-1.0,-1.0,1.0,1.0,1.0,0.0,20.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0,1.0,791.0,apartment,9000,gent,Apartment,Gent,Arrondissement Gent,Provincie Oost-Vlaanderen,27.371,Flanders,2890,2257,3133,2266,2890,3133,3091,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,3706.8627450980393,4.634728988229636,4459.3054816040285,4459.3054816040285,4009.003723694107,3691.292732411328,329447.23202912894,343380.9129597294,400229.5496319189,400229.5496319189
408250.0,2.0,106.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,2025.0,0.0,1.0,-1.0,1.0,3.0,-1.0,-1.0,1.0,1,-1.0,-1.0,1.0,0.0,1.0,0.0,32.0,0.0,1.0,1.0,-1.0,0.0,2.0,-1.0,1.0,791.0,apartment,8900,ieper,Apartment,Ieper,Arrondissement Ieper,Provincie West-Vlaanderen,27.984,Flanders,3760,2048,3133,2266,3760,3133,3091,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,3851.4150943396226,4.672828834461906,3513.175206658318,3513.175206658318,3513.175206658318,2945.738406385081,329447.23202912894,343380.9129597294,358039.9109805081,358039.9109805081
325000.0,5.0,253.0,2.0,2.0,0.0,1.0,1.0,0.0,2.0,1900.0,1.0,0.0,6.0,3.0,3.0,10.0,186.0,1.0,1,317.0,58.0,1.0,0.0,1.0,0.0,40.0,1.0,1.0,0.0,0.0,0.0,-1.0,-1.0,1.0,914.0,house,7500,tournai,House,Doornik,Arrondissement Doornik-Moeskroen,Provincie Henegouwen,25.758,Wallonia,1847,1411,2387,1642,1411,1642,2076,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1284.5849802371542,5.537334267018537,2550.5828082373887,2550.080396180466,2467.9859265955843,2194.642181134675,363176.50997998624,381638.4129444372,306910.3326331543,306213.67684898205
284000.0,2.0,100.0,4.0,4.0,0.0,1.0,0.0,0.0,0.0,2025.0,0.0,0.0,-1.0,1.0,3.0,12.0,-1.0,1.0,1,90.0,-1.0,1.0,0.0,1.0,0.0,38.0,1.0,1.0,1.0,-1.0,0.0,2.0,4.0,1.0,1.0,apartment,7060,soignies,Apartment,Zinnik,Arrondissement Zinnik,Provincie Henegouwen,27.757,Wallonia,1847,1411,2387,1642,1847,2387,3091,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,2840.0,4.61512051684126,2136.9247394462,2087.1516629387625,2162.883907905197,2081.2227716755,329447.23202912894,343380.9129597294,346188.7998939464,345735.2373898037
399000.0,3.0,120.0,0.0,4.0,0.0,1.0,1.0,0.0,2.0,1979.0,0.0,1.0,8.0,1.0,3.0,25.0,401.0,1.0,-1,335.0,1.0,0.0,0.0,1.0,0.0,39.0,1.0,1.0,0.0,-1.0,1.0,-1.0,1.0,2.0,1551.0,villa,1701,itterbeek,House,Dilbeek,Arrondissement Halle-Vilvoorde,Provincie Vlaams-Brabant,29.445,Flanders,3260,2539,3133,2266,2539,2266,2076,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,3325.0,4.795790545596741,4026.672598938224,4026.672598938224,3219.256069283791,2980.4833328178343,608886.8020841738,381638.4129444372,372260.1960182199,372260.1960182199
85000.0,2.0,144.0,0.0,3.0,0.0,1.0,1.0,0.0,1.0,2010.0,1.0,0.0,-1.0,1.0,3.0,-1.0,213.0,1.0,1,601.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,1.0,-1.0,-1.0,1.0,791.0,house,7390,quaregnon,House,Quaregnon,Arrondissement Bergen,Provincie Henegouwen,22.621,Wallonia,1847,1411,2387,1642,1411,1642,2076,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,590.2777777777778,4.976733742420574,1375.4623784236478,1348.5982828695423,1375.4623784236478,2134.7969165767104,363176.50997998624,381638.4129444372,328205.0865491239,329488.22360927856
110000.0,2.0,115.0,4.0,2.0,0.0,1.0,1.0,0.0,0.0,2010.0,0.0,1.0,-1.0,1.0,3.0,-1.0,-1.0,1.0,-1,145.0,-1.0,0.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,0.0,2.0,-1.0,1.0,897.0,apartment,7130,binche,Apartment,Binche,Arrondissement La Louvière,Provincie Henegouwen,25.052,Wallonia,1847,1411,2387,1642,1847,2387,3091,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,956.5217391304348,4.7535901911063645,2048.892367048715,2035.8703241313915,1860.4216627999865,1739.545185507264,329447.23202912894,343380.9129597294,328787.16589044133,336274.7043723498
270471.0,2.0,95.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,2010.0,0.0,1.0,-1.0,2.0,3.0,8.0,-1.0,1.0,-1,72.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,1.0,-1.0,1.0,1.0,2.0,1.0,791.0,apartment,4700,eupen,Apartment,Eupen,Arrondissement Verviers,Provincie Luik,25.981,Wallonia,2292,1708,2387,1642,2292,2387,3091,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,0,0,0,1,2847.063157894737,4.564348191467836,2890.3502652887123,2890.3502652887123,2887.7258995120787,2356.0068648904326,329447.23202912894,343380.9129597294,348056.068013731,348056.068013731
219000.0,1.0,45.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,2010.0,0.0,0.0,-1.0,1.0,3.0,4.0,-1.0,1.0,-1,90.0,18.0,1.0,0.0,1.0,0.0,24.0,1.0,1.0,1.0,-1.0,0.0,4.0,8.0,1.0,786.0,apartment,1000,brussels,Apartment,Brussel,Arrondissement Brussel-Hoofdstad,Brussels Hoofdstedelijk Gewest,21.862,Brussels,3423,3308,3423,3308,3423,3423,3091,0,1,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,1,0,0,4866.666666666667,3.828641396489095,4532.556391246723,4532.556391246723,4034.787757652793,4457.8142186732175,329447.23202912894,343380.9129597294,509417.1870540783,509417.1870540783
800000.0,5.0,330.0,3.0,2.0,0.0,1.0,1.0,0.0,2.0,2010.0,1.0,1.0,15.0,4.0,2.0,40.0,484.0,1.0,1,279.0,-1.0,1.0,0.0,1.0,0.0,25.0,1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,1335.0,house,7000,mons,House,Bergen,Arrondissement Bergen,Provincie Henegouwen,25.159,Wallonia,1847,1411,2387,1642,1411,1642,2076,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,2424.242424242424,5.802118375377063,2795.1630662815223,2795.1630662815223,2551.4568797210013,2134.7969165767104,363176.50997998624,381638.4129444372,298679.71731651475,298679.71731651475
365000.0,3.0,156.0,4.0,2.0,0.0,1.0,1.0,0.0,0.0,2024.0,0.0,0.0,-1.0,1.0,3.0,-1.0,72.0,1.0,-1,-1.0,-1.0,1.0,0.0,1.0,0.0,32.0,0.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,791.0,house,9100,sint-niklaas,House,Sint-Niklaas,Arrondissement Sint-Niklaas,Provincie Oost-Vlaanderen,26.293,Flanders,2890,2257,3133,2266,2257,2266,2076,0,0,1,1,0,0,1,1,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,1,1,2339.74358974359,5.056245805348308,2478.422955570975,2444.74206388352,2559.5130690520054,2557.884104984109,363176.50997998624,381638.4129444372,346619.28846820246,345074.7493865316
710000.0,4.0,368.0,4.0,4.0,0.0,1.0,1.0,0.0,0.0,2025.0,0.0,0.0,-1.0,2.0,3.0,-1.0,636.0,1.0,1,-1.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,2.0,0.0,-1.0,0.0,-1.0,-1.0,2.0,791.0,villa,2220,heist-op-den-berg,House,Heist-op-den-Berg,Arrondissement Mechelen,Provincie Antwerpen,29.221,Flanders,2849,2419,3133,2266,2419,2266,2076,0,1,0,1,0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,0,0,1,1,0,1,1929.3478260869565,5.910796644040527,2605.520290078873,2605.520290078873,2658.6952842437477,2887.811784303166,608886.8020841738,381638.4129444372,378984.71225861035,378984.71225861035
185000.0,1.0,68.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1978.0,0.0,0.0,-1.0,1.0,3.0,-1.0,-1.0,1.0,-1,486.0,-1.0,1.0,0.0,1.0,0.0,32.0,0.0,0.0,0.0,-1.0,0.0,3.0,3.0,1.0,626.0,apartment,1930,zaventem,Apartment,Zaventem,Arrondissement Halle-Vilvoorde,Provincie Vlaams-Brabant,29.89,Flanders,3260,2539,3133,2266,3260,3133,3091,0,0,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,2720.5882352941176,4.23410650459726,3086.428030181008,3226.769699171324,3865.6906363639064,2980.4833328178343,329447.23202912894,343380.9129597294,382390.5551186185,374784.7967134514
395000.0,3.0,165.0,2.0,4.0,0.0,1.0,1.0,0.0,2.0,1957.0,1.0,1.0,8.0,1.0,3.0,-1.0,648.0,1.0,1,210.0,39.0,1.0,0.0,1.0,0.0,19.0,1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,2.0,1075.0,villa,7700,mouscron,House,Moeskroen,Arrondissement Doornik-Moeskroen,Provincie Henegouwen,24.738,Wallonia,1847,1411,2387,1642,1411,1642,2076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2393.939393939394,5.111987788356544,2059.9842370472347,2047.315921298635,2012.122170160455,2194.642181134675,608886.8020841738,381638.4129444372,305747.96608912095,306518.7738658691
255500.0,0.0,31.0,4.0,2.0,0.0,0.0,0.0,0.0,2.0,2010.0,0.0,0.0,-1.0,1.0,3.0,-1.0,-1.0,1.0,-1,-1.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,0.0,8.0,-1.0,1.0,791.0,apartment,1050,elsene,Apartment,Sint-Gillis,Arrondissement Brussel-Hoofdstad,Brussels Hoofdstedelijk Gewest,22.615,Brussels,3423,3308,3423,3308,3423,3423,3091,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,8241.935483870968,3.4657359027997265,5831.843610446841,5831.843610446841,5666.7897894160515,4457.8142186732175,329447.23202912894,343380.9129597294,470460.30192947434,470460.30192947434
130000.0,3.0,66.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,2010.0,0.0,0.0,-1.0,1.0,3.0,11.0,-1.0,1.0,1,300.0,-1.0,1.0,0.0,1.0,0.0,15.0,1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,708.0,apartment,7700,mouscron,Apartment,Moeskroen,Arrondissement Doornik-Moeskroen,Provincie Henegouwen,24.738,Wallonia,1847,1411,2387,1642,1847,2387,3091,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,1,1,0,0,1,1,0,1,0,0,1969.6969696969697,4.204692619390966,2059.9842370472347,2047.315921298635,2012.122170160455,2194.642181134675,329447.23202912894,343380.9129597294,305747.96608912095,306518.7738658691
416500.0,3.0,140.0,4.0,4.0,0.0,1.0,1.0,0.0,0.0,2010.0,0.0,1.0,-1.0,1.0,3.0,10.0,-1.0,1.0,-1,-1.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,791.0,house,9112,sinaai,House,Sint-Niklaas,Arrondissement Sint-Niklaas,Provincie Oost-Vlaanderen,26.293,Flanders,2890,2257,3133,2266,2257,2266,2076,0,0,0,1,0,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,2975.0,4.948759890378168,2926.3184116142816,2926.3184116142816,2559.5130690520054,2557.884104984109,363176.50997998624,381638.4129444372,373782.5674008109,373782.5674008109
379000.0,5.0,303.0,4.0,2.0,0.0,1.0,1.0,0.0,0.0,1984.0,0.0,1.0,-1.0,1.0,3.0,-1.0,500.0,1.0,-1,244.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,0.0,-1.0,2.0,2.0,791.0,house,7700,mouscron,House,Moeskroen,Arrondissement Doornik-Moeskroen,Provincie Henegouwen,24.738,Wallonia,1847,1411,2387,1642,1411,1642,2076,0,1,0,1,0,0,1,1,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,1250.8250825082507,5.717027701406222,2059.9842370472347,2047.315921298635,2012.122170160455,2194.642181134675,363176.50997998624,381638.4129444372,305747.96608912095,306518.7738658691
165000.0,2.0,89.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,2010.0,0.0,1.0,-1.0,1.0,3.0,-1.0,-1.0,1.0,-1,114.0,22.0,1.0,0.0,1.0,0.0,35.0,1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,791.0,duplex,6060,gilly,Apartment,Charleroi,Arrondissement Charleroi,Provincie Henegouwen,21.61,Wallonia,1847,1411,2387,1642,1847,2387,3091,0,1,0,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1853.9325842696628,4.499809670330265,1417.0380538417583,1417.0380538417583,1358.831967484751,1606.2919354588478,395260.3546714882,343380.9129597294,303039.9350398302,303039.9350398302
