price,rooms,area,state,facades_number,is_furnished,has_terrace,has_garden,has_swimming_pool,has_equipped_kitchen,build_year,cellar,has_garage,kitchen_surface_house,bathrooms,heating_type,terrace_surface_apartment,land_surface_house,sewer_connection,running_water,primary_energy_consumption,co2_house,certification_electrical_installation,preemption_right,flooding_area_type,leased,living_room_surface,attic_house,glazing_type,elevator,entry_phone_apartment,access_disabled,apartement_floor_apartment,number_floors_apartment,toilets,cadastral_income_house,property_subtype,postal_code,locality,property_type,municipality_nl,arrondissement_nl,province_nl,median_income,region,apt_avg_m2_province,house_avg_m2_province,apt_avg_m2_region,house_avg_m2_region,province_benchmark_m2,region_benchmark_m2,national_benchmark_m2,area_missing,state_missing,facades_number_missing,is_furnished_missing,has_terrace_missing,has_garden_missing,has_swimming_pool_missing,has_equipped_kitchen_missing,build_year_missing,cellar_missing,has_garage_missing,bathrooms_missing,heating_type_missing,sewer_connection_missing,certification_electrical_installation_missing,preemption_right_missing,flooding_area_type_missing,leased_missing,living_room_surface_missing,attic_house_missing,glazing_type_missing,elevator_missing,access_disabled_missing,toilets_missing,cadastral_income_house_missing,price_per_m2,area_log,postal_price_per_m2_mean,locality_price_per_m2_mean,municipality_price_per_m2_mean,arrondissement_price_per_m2_mean,property_subtype_te_price,property_type_te_price,postal_code_te_price,locality_te_price
205000.0,1.0,61.0,4.0,3.0,0.0,1.0,0.0,0.0,0.0,2010.0,0.0,0.0,-1.0,1.0,3.0,32.0,-1.0,1.0,-1,708.0,129.0,1.0,0.0,1.0,0.0,34.0,1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,791.0,penthouse,4000,glain,Apartment,Luik,Arrondissement Luik,Provincie Luik,22.342,Wallonia,2292,1708,2387,1642,2292,2387,3091,0,1,0,1,0,0,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,3360.655737704918,4.127134385045092,2616.739576545122,1836.5707476152627,2430.674449862303,2272.257196929611,568045.6472923533,343380.9129597294,302763.4375222344,349855.7928587269
299000.0,2.0,122.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,2010.0,0.0,0.0,-1.0,1.0,3.0,-1.0,127.0,1.0,1,294.0,-1.0,1.0,0.0,1.0,0.0,30.0,1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,413.0,house,8400,oostende,House,Oostende,Arrondissement Oostende,Provincie West-Vlaanderen,25.635,Flanders,3760,2048,3133,2266,2048,2266,2076,0,0,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,0,2450.8196721311474,4.812184355372417,3540.1438842628136,3546.354167184901,3540.1438842628136,3489.072157272311,363176.50997998624,381638.4129444372,336561.12467948,336875.38136871794
175000.0,1.0,50.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1986.0,0.0,0.0,-1.0,1.0,5.0,-1.0,-1.0,1.0,-1,497.0,-1.0,1.0,0.0,1.0,0.0,32.0,0.0,1.0,1.0,1.0,0.0,-1.0,-1.0,1.0,664.0,apartment,9140,temse,Apartment,Temse,Arrondissement Sint-Niklaas,Provincie Oost-Vlaanderen,27.888,Flanders,2890,2257,3133,2266,2890,3133,3091,0,0,1,1,0,0,1,1,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,1,0,3500.0,3.9318256327243257,2603.881932129833,2603.881932129833,2603.881932129833,2557.884104984109,329447.23202912894,343380.9129597294,352217.7080811055,352217.7080811055
359000.0,1.0,84.0,4.0,2.0,0.0,1.0,1.0,0.0,0.0,2010.0,0.0,1.0,-1.0,1.0,3.0,16.0,-1.0,1.0,1,-1.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,1.0,-1.0,0.0,0.0,3.0,1.0,791.0,apartment,9000,gent,Apartment,Gent,Arrondissement Gent,Provincie Oost-Vlaanderen,27.371,Flanders,2890,2257,3133,2266,2890,3133,3091,0,0,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,0,1,1,1,4273.809523809524,4.442651256490317,4459.3054816040285,4459.3054816040285,4009.003723694107,3691.292732411328,329447.23202912894,343380.9129597294,400229.5496319189,400229.5496319189
427000.0,3.0,131.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,2024.0,0.0,1.0,-1.0,1.0,3.0,11.0,-1.0,1.0,-1,109.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,1.0,-1.0,1.0,3.0,3.0,1.0,791.0,penthouse,6760,virton,Apartment,Virton,Arrondissement Virton,Provincie Luxemburg,27.464,Wallonia,2448,1620,2387,1642,2448,2387,3091,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,3259.5419847328244,4.882801922586371,2215.0877052377273,2273.739596647793,2114.4390783348776,2586.9536323232787,568045.6472923533,343380.9129597294,340909.58996607334,344345.04525962076
890000.0,4.0,340.0,2.0,4.0,0.0,1.0,1.0,0.0,0.0,1981.0,0.0,1.0,-1.0,1.0,3.0,-1.0,2672.0,1.0,-1,270.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,3854.0,villa,2970,schilde,House,Schilde,Arrondissement Antwerpen,Provincie Antwerpen,31.48,Flanders,2849,2419,3133,2266,2419,2266,2076,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,2617.6470588235293,5.831882477283517,3271.34847168995,3271.34847168995,3271.34847168995,3225.071336821164,608886.8020841738,381638.4129444372,384666.0585861915,384666.0585861915
347000.0,2.0,94.0,4.0,2.0,0.0,1.0,1.0,0.0,0.0,2023.0,0.0,1.0,-1.0,1.0,4.0,8.0,-1.0,1.0,-1,52.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,1.0,1.0,1.0,2.0,7.0,1.0,791.0,apartment,5030,gembloux,Apartment,Gembloux,Arrondissement Namen,Provincie Namen,29.671,Wallonia,2553,1673,2387,1642,2553,2387,3091,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,1,1,3691.4893617021276,4.553876891600541,3408.9791828525535,3484.187332012831,3304.994409839099,3047.650402163582,329447.23202912894,343380.9129597294,357052.21063032665,354659.0826289807
319000.0,3.0,115.0,4.0,4.0,0.0,1.0,1.0,0.0,0.0,2010.0,0.0,0.0,-1.0,1.0,3.0,-1.0,2290.0,1.0,-1,-1.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,791.0,house,5523,sommiere,House,Onhaye,Arrondissement Dinant,Provincie Namen,27.881,Wallonia,2553,1673,2387,1642,1673,1642,2076,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,2773.913043478261,4.7535901911063645,2123.7410071942445,2123.7410071942445,2083.466370002475,2084.8747631536116,363176.50997998624,381638.4129444372,358716.278293087,358716.278293087
450000.0,2.0,105.0,4.0,4.0,0.0,1.0,0.0,0.0,0.0,2010.0,0.0,1.0,-1.0,2.0,5.0,18.0,-1.0,1.0,-1,331.0,52.0,1.0,0.0,1.0,0.0,35.0,1.0,1.0,0.0,-1.0,0.0,3.0,-1.0,1.0,791.0,apartment,1000,brussels,Apartment,Sint-Joost-ten-Node,Arrondissement Brussel-Hoofdstad,Brussels Hoofdstedelijk Gewest,19.288,Brussels,3423,3308,3423,3308,3423,3423,3091,0,1,0,1,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,4285.714285714285,4.663439094112067,4532.556391246723,4532.556391246723,4513.422451889219,4457.8142186732175,329447.23202912894,343380.9129597294,509417.1870540783,509417.1870540783
199000.0,2.0,84.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1973.0,0.0,1.0,-1.0,1.0,3.0,-1.0,-1.0,1.0,1,231.0,-1.0,0.0,0.0,1.0,0.0,32.0,1.0,1.0,1.0,-1.0,0.0,18.0,-1.0,1.0,791.0,apartment,2140,borgerhout,Apartment,Antwerpen,Arrondissement Antwerpen,Provincie Antwerpen,23.986,Flanders,2849,2419,3133,2266,2849,3133,3091,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,2369.0476190476193,4.442651256490317,2557.6547728210357,2490.777794110433,3221.270681302717,3225.071336821164,329447.23202912894,343380.9129597294,325607.2574241495,324564.89921306807
325000.0,3.0,115.0,2.0,4.0,0.0,0.0,1.0,0.0,2.0,2010.0,1.0,1.0,-1.0,2.0,3.0,-1.0,-1.0,1.0,1,535.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,1.0,0.0,-1.0,1.0,3.0,877.0,cottage,7500,tournai,House,Doornik,Arrondissement Doornik-Moeskroen,Provincie Henegouwen,25.758,Wallonia,1847,1411,2387,1642,1411,1642,2076,1,0,0,1,1,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0,0,2826.086956521739,4.7535901911063645,2550.5828082373887,2550.080396180466,2467.9859265955843,2194.642181134675,369517.5884246832,381638.4129444372,306910.3326331543,306213.67684898205
272000.0,3.0,154.0,4.0,2.0,0.0,1.0,1.0,0.0,0.0,2010.0,0.0,1.0,24.0,1.0,3.0,17.0,168.0,1.0,1,-1.0,-1.0,1.0,0.0,1.0,0.0,20.0,1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,791.0,house,7712,herseaux,House,Moeskroen,Arrondissement Doornik-Moeskroen,Provincie Henegouwen,24.738,Wallonia,1847,1411,2387,1642,1411,1642,2076,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1766.2337662337663,5.043425116919247,1658.6694177836516,1658.6694177836516,2012.122170160455,2194.642181134675,363176.50997998624,381638.4129444372,338147.683087159,338147.683087159
110000.0,2.0,84.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,2010.0,0.0,0.0,-1.0,1.0,3.0,-1.0,44.0,1.0,-1,-1.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,0.0,-1.0,1.0,1.0,237.0,house,6041,gosselies,House,Charleroi,Arrondissement Charleroi,Provincie Henegouwen,21.61,Wallonia,1847,1411,2387,1642,1411,1642,2076,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,0,1,0,1,0,0,1,1,0,0,1309.5238095238096,4.442651256490317,1118.7929123311258,1118.7929123311258,1358.831967484751,1606.2919354588478,363176.50997998624,381638.4129444372,331767.7619473696,331767.7619473696
260000.0,1.0,78.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,2024.0,0.0,0.0,-1.0,1.0,3.0,38.0,-1.0,1.0,1,-1.0,-1.0,1.0,0.0,1.0,0.0,33.0,1.0,1.0,1.0,1.0,0.0,6.0,-1.0,1.0,791.0,penthouse,4020,liege,Apartment,Luik,Arrondissement Luik,Provincie Luik,22.342,Wallonia,2292,1708,2387,1642,2292,2387,3091,0,1,1,1,0,0,1,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,1,0,1,3333.3333333333335,4.3694478524670215,2172.3360286916063,2526.8485670189466,2430.674449862303,2272.257196929611,568045.6472923533,343380.9129597294,276343.645051944,287779.40062241105
457362.0,3.0,134.0,4.0,4.0,0.0,1.0,1.0,0.0,0.0,2025.0,0.0,0.0,-1.0,1.0,2.0,30.0,1105.0,1.0,-1,27.0,-1.0,1.0,0.0,1.0,0.0,25.0,1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,2.0,791.0,house,5003,saint-marc,House,Namen,Arrondissement Namen,Provincie Namen,26.135,Wallonia,2553,1673,2387,1642,1673,1642,2076,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,1,1,0,1,0,1,3413.1492537313434,4.90527477843843,2897.9467091854663,2897.9467091854663,3261.2937797128393,3047.650402163582,363176.50997998624,381638.4129444372,361861.5280183968,361861.5280183968
569000.0,8.0,367.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,2010.0,0.0,0.0,-1.0,1.0,3.0,-1.0,189.0,1.0,-1,262.0,-1.0,1.0,0.0,1.0,0.0,32.0,0.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,1536.0,house,2500,lier,House,Lier,Arrondissement Mechelen,Provincie Antwerpen,27.911,Flanders,2849,2419,3133,2266,2419,2266,2076,0,0,1,1,0,0,1,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1550.408719346049,5.908082938168931,3033.748741912089,3039.375340401408,3033.748741912089,2887.811784303166,363176.50997998624,381638.4129444372,332587.2787806382,326679.06254158344
435800.0,3.0,309.0,4.0,4.0,0.0,0.0,1.0,0.0,3.0,2023.0,0.0,0.0,-1.0,2.0,3.0,-1.0,3250.0,1.0,1,79.0,-1.0,1.0,0.0,1.0,0.0,52.0,1.0,1.0,0.0,1.0,0.0,-1.0,2.0,2.0,791.0,house,1350,orp-jauche,House,Orp-Jauche,Arrondissement Nijvel,Provincie Waals-Brabant,29.289,Wallonia,3244,2342,2387,1642,2342,1642,2076,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1410.3559870550162,5.736572297479192,2324.790300891369,2268.2099129776084,2324.790300891369,3115.731204383793,363176.50997998624,381638.4129444372,357476.557143901,359750.772529016
399000.0,3.0,147.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,1875.0,0.0,0.0,-1.0,1.0,3.0,-1.0,117.0,1.0,1,83.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,2.0,791.0,house,2840,rumst,House,Rumst,Arrondissement Antwerpen,Provincie Antwerpen,30.501,Flanders,2849,2419,3133,2266,2419,2266,2076,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,2714.285714285714,4.997212273764115,3345.675727550721,3258.401321721063,3345.675727550721,3225.071336821164,363176.50997998624,381638.4129444372,375123.4782157906,361903.59815426613
199000.0,2.0,115.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,2010.0,0.0,0.0,-1.0,1.0,3.0,-1.0,-1.0,1.0,-1,-1.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,0.0,4.0,-1.0,1.0,791.0,apartment,4020,liege,Apartment,Luik,Arrondissement Luik,Provincie Luik,22.342,Wallonia,2292,1708,2387,1642,2292,2387,3091,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1730.4347826086957,4.7535901911063645,2172.3360286916063,2526.8485670189466,2430.674449862303,2272.257196929611,329447.23202912894,343380.9129597294,276343.645051944,287779.40062241105
449000.0,3.0,157.0,2.0,4.0,0.0,1.0,1.0,0.0,3.0,2010.0,0.0,0.0,-1.0,2.0,2.0,-1.0,800.0,1.0,1,358.0,88.0,0.0,0.0,1.0,0.0,20.0,1.0,1.0,0.0,-1.0,0.0,-1.0,2.0,1.0,765.0,house,1390,grez-doiceau,House,Graven,Arrondissement Nijvel,Provincie Waals-Brabant,30.147,Wallonia,3244,2342,2387,1642,2342,1642,2076,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,2859.872611464968,5.062595033026967,3015.5869442690487,3118.398443527565,3015.5869442690487,3115.731204383793,363176.50997998624,381638.4129444372,438406.7217648037,437306.9385959264
300000.0,2.0,177.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,2010.0,0.0,0.0,-1.0,1.0,3.0,-1.0,103.0,1.0,1,312.0,80.0,1.0,0.0,1.0,0.0,26.0,1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,2.0,791.0,house,1400,nivelles,House,Nijvel,Arrondissement Nijvel,Provincie Waals-Brabant,28.374,Wallonia,3244,2342,2387,1642,2342,1642,2076,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,1,1,0,0,1,1,0,1,0,1,1694.915254237288,5.181783550292085,2606.4671096483535,2603.4664342613096,2611.80889070452,3115.731204383793,363176.50997998624,381638.4129444372,358070.58242347866,356719.05734210584
175000.0,1.0,75.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,2010.0,0.0,0.0,-1.0,1.0,4.0,-1.0,-1.0,1.0,1,-1.0,-1.0,1.0,0.0,1.0,0.0,24.0,1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,791.0,apartment,4920,aywaille,Apartment,Aywaille,Arrondissement Luik,Provincie Luik,27.272,Wallonia,2292,1708,2387,1642,2292,2387,3091,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,1,1,1,0,1,0,1,0,1,1,2333.3333333333335,4.330733340286331,2379.9719280602485,2398.4101240598925,2379.9719280602485,2272.257196929611,329447.23202912894,343380.9129597294,330356.1099724488,332055.5888682405
379000.0,5.0,180.0,4.0,2.0,0.0,0.0,1.0,0.0,0.0,2010.0,0.0,0.0,24.0,1.0,3.0,-1.0,113.0,1.0,1,214.0,-1.0,1.0,0.0,1.0,0.0,30.0,1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,791.0,house,2660,hoboken,House,Antwerpen,Arrondissement Antwerpen,Provincie Antwerpen,23.986,Flanders,2849,2419,3133,2266,2419,2266,2076,0,1,0,1,0,0,1,1,1,1,1,0,0,1,0,1,1,0,0,1,0,1,1,1,1,2105.5555555555557,5.198497031265826,2763.398834860644,2763.398834860644,3221.270681302717,3225.071336821164,363176.50997998624,381638.4129444372,350055.5910727564,350055.5910727564
199000.0,3.0,114.0,2.0,4.0,0.0,0.0,1.0,0.0,0.0,2010.0,0.0,1.0,-1.0,1.0,3.0,-1.0,1064.0,1.0,1,243.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,2.0,322.0,villa,5620,florennes,House,Florennes,Arrondissement Philippeville,Provincie Namen,26.334,Wallonia,2553,1673,2387,1642,1673,1642,2076,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,1745.6140350877192,4.74493212836325,1443.2766285631333,1502.2653502544117,1494.3139933583775,1533.084283006494,608886.8020841738,381638.4129444372,345568.1115846385,347872.11363206303
1250000.0,3.0,131.0,4.0,2.0,0.0,1.0,1.0,0.0,3.0,2026.0,1.0,1.0,-1.0,1.0,4.0,101.0,-1.0,1.0,1,45.0,-1.0,1.0,0.0,1.0,0.0,46.0,1.0,1.0,1.0,1.0,1.0,7.0,7.0,3.0,791.0,penthouse,1160,oudergem,Apartment,Oudergem,Arrondissement Brussel-Hoofdstad,Brussels Hoofdstedelijk Gewest,31.185,Brussels,3423,3308,3423,3308,3423,3423,3091,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,9541.984732824427,4.882801922586371,5779.29495934865,5779.29495934865,5779.29495934865,4457.8142186732175,568045.6472923533,343380.9129597294,443698.9734256976,443698.9734256976
400000.0,3.0,187.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,2023.0,0.0,1.0,-1.0,1.0,3.0,-1.0,760.0,1.0,-1,-1.0,-1.0,1.0,1.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,0.0,-1.0,2.0,2.0,791.0,villa,2400,mol,House,Dessel,Arrondissement Turnhout,Provincie Antwerpen,28.818,Flanders,2849,2419,3133,2266,2419,2266,2076,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,1,1,0,1,0,1,2139.03743315508,5.236441962829949,2298.270900476518,2298.270900476518,2298.270900476518,3209.4839223607714,608886.8020841738,381638.4129444372,375889.9326185387,375889.9326185387
380000.0,4.0,140.0,0.0,4.0,0.0,1.0,1.0,1.0,0.0,1938.0,1.0,0.0,16.0,1.0,2.0,-1.0,3061.0,0.0,1,384.0,95.0,0.0,0.0,1.0,0.0,50.0,1.0,1.0,0.0,-1.0,0.0,-1.0,2.0,2.0,791.0,house,4190,ferrieres,House,Ferrières,Arrondissement Hoei,Provincie Luik,28.903,Wallonia,2292,1708,2387,1642,1708,1642,2076,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2714.285714285714,4.948759890378168,2010.7550314617808,2145.953439043372,2010.7550314617808,2050.4070659562535,363176.50997998624,381638.4129444372,362577.43919568264,366905.94942247635
649000.0,4.0,349.0,2.0,4.0,0.0,1.0,1.0,0.0,0.0,1986.0,0.0,1.0,-1.0,1.0,3.0,75.0,1474.0,1.0,-1,198.0,198.0,1.0,0.0,1.0,0.0,47.0,1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,2.0,1660.0,house,7700,mouscron,House,Moeskroen,Arrondissement Doornik-Moeskroen,Provincie Henegouwen,24.738,Wallonia,1847,1411,2387,1642,1411,1642,2076,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,1859.5988538681947,5.857933154483459,2059.9842370472347,2047.315921298635,2012.122170160455,2194.642181134675,363176.50997998624,381638.4129444372,305747.96608912095,306518.7738658691
355000.0,2.0,98.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,2010.0,0.0,0.0,-1.0,1.0,3.0,6.0,-1.0,1.0,-1,-1.0,-1.0,1.0,0.0,1.0,0.0,31.0,1.0,1.0,1.0,-1.0,0.0,3.0,5.0,1.0,791.0,apartment,8400,oostende,Apartment,Oostende,Arrondissement Oostende,Provincie West-Vlaanderen,25.635,Flanders,3760,2048,3133,2266,3760,3133,3091,0,0,0,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1,0,1,1,1,3622.4489795918366,4.59511985013459,3540.1438842628136,3546.354167184901,3540.1438842628136,3489.072157272311,329447.23202912894,343380.9129597294,336561.12467948,336875.38136871794
260000.0,4.0,156.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,1930.0,0.0,0.0,-1.0,2.0,3.0,20.0,-1.0,1.0,1,248.0,46.0,1.0,0.0,1.0,0.0,19.0,1.0,1.0,0.0,-1.0,0.0,1.0,2.0,2.0,791.0,duplex,5000,namur,Apartment,Namen,Arrondissement Namen,Provincie Namen,26.135,Wallonia,2553,1673,2387,1642,2553,2387,3091,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1666.6666666666667,5.056245805348308,3578.8510677998315,3550.3747064211357,3261.2937797128393,3047.650402163582,395260.3546714882,343380.9129597294,351711.5183623863,348000.3226645807
468000.0,3.0,171.0,4.0,2.0,0.0,1.0,1.0,0.0,0.0,2017.0,0.0,1.0,-1.0,1.0,3.0,-1.0,253.0,1.0,1,49.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,0.0,-1.0,2.0,2.0,779.0,house,2220,heist-op-den-berg,House,Heist-op-den-Berg,Arrondissement Mechelen,Provincie Antwerpen,29.221,Flanders,2849,2419,3133,2266,2419,2266,2076,0,1,1,1,0,0,1,1,0,1,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,2736.842105263158,5.147494476813453,2605.520290078873,2605.520290078873,2658.6952842437477,2887.811784303166,363176.50997998624,381638.4129444372,378984.71225861035,378984.71225861035
358500.0,3.0,194.0,4.0,2.0,0.0,1.0,1.0,0.0,0.0,2010.0,0.0,1.0,-1.0,1.0,3.0,-1.0,543.0,1.0,-1,-1.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,2.0,791.0,house,7130,bray,House,Binche,Arrondissement La Louvière,Provincie Henegouwen,25.052,Wallonia,1847,1411,2387,1642,1411,1642,2076,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1847.9381443298969,5.272999558563747,2048.892367048715,2082.950017755561,1860.4216627999865,1739.545185507264,363176.50997998624,381638.4129444372,328787.16589044133,348070.47244154755
455950.0,3.0,136.0,4.0,4.0,0.0,1.0,1.0,0.0,0.0,2025.0,0.0,0.0,-1.0,2.0,2.0,30.0,1106.0,1.0,-1,27.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,2.0,791.0,house,5003,saint-marc,House,Namen,Arrondissement Namen,Provincie Namen,26.135,Wallonia,2553,1673,2387,1642,1673,1642,2076,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,1,1,0,1,0,1,3352.573529411765,4.919980925828125,2897.9467091854663,2897.9467091854663,3261.2937797128393,3047.650402163582,363176.50997998624,381638.4129444372,361861.5280183968,361861.5280183968
199000.0,1.0,50.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1971.0,0.0,1.0,5.0,1.0,2.0,3.0,-1.0,1.0,1,269.0,-1.0,0.0,0.0,1.0,0.0,21.0,1.0,1.0,1.0,-1.0,1.0,2.0,-1.0,1.0,791.0,apartment,1700,dilbeek,Apartment,Dilbeek,Arrondissement Halle-Vilvoorde,Provincie Vlaams-Brabant,29.445,Flanders,3260,2539,3133,2266,3260,3133,3091,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1,3980.0,3.9318256327243257,3401.6711729453423,3401.6711729453423,3219.256069283791,2980.4833328178343,329447.23202912894,343380.9129597294,394621.9957647922,394621.9957647922
269000.0,4.0,195.0,2.0,4.0,0.0,1.0,1.0,0.0,0.0,2010.0,0.0,1.0,-1.0,2.0,3.0,63.0,591.0,1.0,-1,338.0,-1.0,1.0,0.0,1.0,0.0,34.0,1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,2.0,670.0,house,6030,marchienne-au-pont,House,Charleroi,Arrondissement Charleroi,Provincie Henegouwen,21.61,Wallonia,1847,1411,2387,1642,1411,1642,2076,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1379.4871794871794,5.278114659230517,1141.0586147506008,1065.3586756790558,1358.831967484751,1606.2919354588478,363176.50997998624,381638.4129444372,308090.7361918139,310580.3952761144
310000.0,2.0,171.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,2010.0,0.0,1.0,-1.0,1.0,3.0,-1.0,226.0,1.0,-1,228.0,-1.0,0.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,718.0,house,2660,hoboken,House,Antwerpen,Arrondissement Antwerpen,Provincie Antwerpen,23.986,Flanders,2849,2419,3133,2266,2419,2266,2076,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1812.8654970760233,5.147494476813453,2763.398834860644,2763.398834860644,3221.270681302717,3225.071336821164,363176.50997998624,381638.4129444372,350055.5910727564,350055.5910727564
749000.0,2.0,132.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,2010.0,0.0,0.0,-1.0,1.0,3.0,13.0,-1.0,1.0,-1,-1.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,2.0,791.0,apartment,2800,mechelen,Apartment,Mechelen,Arrondissement Mechelen,Provincie Antwerpen,28.315,Flanders,2849,2419,3133,2266,2849,3133,3091,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,0,1,0,1,5674.242424242424,4.890349128221754,2888.2797063742823,2888.2797063742823,2882.2462519511155,2887.811784303166,329447.23202912894,343380.9129597294,387640.3354771937,387640.3354771937
